file,true_label,predicted_label,pneumonia_probability,outcome
data/chest_xray_224/test/NORMAL/NORMAL_19.jpeg,NORMAL,PNEUMONIA,0.7691293955,FP
data/chest_xray_224/test/NORMAL/NORMAL_190.jpeg,NORMAL,NORMAL,0.4445835054,TN
data/chest_xray_224/test/NORMAL/NORMAL_191.jpeg,NORMAL,NORMAL,0.2933936417,TN
data/chest_xray_224/test/NORMAL/NORMAL_192.jpeg,NORMAL,PNEUMONIA,0.7016732097,FP
data/chest_xray_224/test/NORMAL/NORMAL_193.jpeg,NORMAL,NORMAL,0.0250841919,TN
data/chest_xray_224/test/NORMAL/NORMAL_194.jpeg,NORMAL,NORMAL,0.3472219706,TN
data/chest_xray_224/test/NORMAL/NORMAL_195.jpeg,NORMAL,NORMAL,0.4270505607,TN
data/chest_xray_224/test/NORMAL/NORMAL_196.jpeg,NORMAL,NORMAL,0.2386523783,TN
data/chest_xray_224/test/NORMAL/NORMAL_197.jpeg,NORMAL,PNEUMONIA,0.5517544150,FP
data/chest_xray_224/test/NORMAL/NORMAL_198.jpeg,NORMAL,PNEUMONIA,0.9125540853,FP
data/chest_xray_224/test/NORMAL/NORMAL_199.jpeg,NORMAL,NORMAL,0.4239311218,TN
data/chest_xray_224/test/NORMAL/NORMAL_2.jpeg,NORMAL,PNEUMONIA,0.9658384323,FP
data/chest_xray_224/test/NORMAL/NORMAL_20.jpeg,NORMAL,PNEUMONIA,0.9562732577,FP
data/chest_xray_224/test/NORMAL/NORMAL_200.jpeg,NORMAL,PNEUMONIA,0.7955330610,FP
data/chest_xray_224/test/NORMAL/NORMAL_201.jpeg,NORMAL,NORMAL,0.4762910306,TN
data/chest_xray_224/test/NORMAL/NORMAL_202.jpeg,NORMAL,NORMAL,0.4833368659,TN
data/chest_xray_224/test/NORMAL/NORMAL_203.jpeg,NORMAL,NORMAL,0.1670656800,TN
data/chest_xray_224/test/NORMAL/NORMAL_204.jpeg,NORMAL,NORMAL,0.0402195938,TN
data/chest_xray_224/test/NORMAL/NORMAL_205.jpeg,NORMAL,PNEUMONIA,0.6092252731,FP
data/chest_xray_224/test/NORMAL/NORMAL_206.jpeg,NORMAL,NORMAL,0.4971995652,TN
data/chest_xray_224/test/NORMAL/NORMAL_207.jpeg,NORMAL,PNEUMONIA,0.7551088333,FP
data/chest_xray_224/test/NORMAL/NORMAL_208.jpeg,NORMAL,NORMAL,0.4671362340,TN
data/chest_xray_224/test/NORMAL/NORMAL_209.jpeg,NORMAL,NORMAL,0.1339220554,TN
data/chest_xray_224/test/NORMAL/NORMAL_21.jpeg,NORMAL,NORMAL,0.1265057176,TN
data/chest_xray_224/test/NORMAL/NORMAL_210.jpeg,NORMAL,NORMAL,0.0315736607,TN
data/chest_xray_224/test/NORMAL/NORMAL_211.jpeg,NORMAL,NORMAL,0.4892301261,TN
data/chest_xray_224/test/NORMAL/NORMAL_212.jpeg,NORMAL,NORMAL,0.1390941739,TN
data/chest_xray_224/test/NORMAL/NORMAL_213.jpeg,NORMAL,PNEUMONIA,0.5796890259,FP
data/chest_xray_224/test/NORMAL/NORMAL_214.jpeg,NORMAL,PNEUMONIA,0.8192077875,FP
data/chest_xray_224/test/NORMAL/NORMAL_215.jpeg,NORMAL,NORMAL,0.1414590925,TN
data/chest_xray_224/test/NORMAL/NORMAL_216.jpeg,NORMAL,PNEUMONIA,0.9747874141,FP
data/chest_xray_224/test/NORMAL/NORMAL_217.jpeg,NORMAL,PNEUMONIA,0.9194287062,FP
data/chest_xray_224/test/NORMAL/NORMAL_218.jpeg,NORMAL,NORMAL,0.1300288886,TN
data/chest_xray_224/test/NORMAL/NORMAL_219.jpeg,NORMAL,NORMAL,0.1311444342,TN
data/chest_xray_224/test/NORMAL/NORMAL_22.jpeg,NORMAL,PNEUMONIA,0.9573937058,FP
data/chest_xray_224/test/NORMAL/NORMAL_220.jpeg,NORMAL,NORMAL,0.4071183205,TN
data/chest_xray_224/test/NORMAL/NORMAL_221.jpeg,NORMAL,NORMAL,0.0602424517,TN
data/chest_xray_224/test/NORMAL/NORMAL_222.jpeg,NORMAL,PNEUMONIA,0.7600995898,FP
data/chest_xray_224/test/NORMAL/NORMAL_223.jpeg,NORMAL,PNEUMONIA,0.9837164879,FP
data/chest_xray_224/test/NORMAL/NORMAL_224.jpeg,NORMAL,NORMAL,0.3554987311,TN
data/chest_xray_224/test/NORMAL/NORMAL_225.jpeg,NORMAL,NORMAL,0.2028367668,TN
data/chest_xray_224/test/NORMAL/NORMAL_226.jpeg,NORMAL,NORMAL,0.1681512892,TN
data/chest_xray_224/test/NORMAL/NORMAL_227.jpeg,NORMAL,PNEUMONIA,0.5765268207,FP
data/chest_xray_224/test/NORMAL/NORMAL_228.jpeg,NORMAL,PNEUMONIA,0.6726866961,FP
data/chest_xray_224/test/NORMAL/NORMAL_229.jpeg,NORMAL,NORMAL,0.2142957300,TN
data/chest_xray_224/test/NORMAL/NORMAL_23.jpeg,NORMAL,PNEUMONIA,0.7768599987,FP
data/chest_xray_224/test/NORMAL/NORMAL_230.jpeg,NORMAL,PNEUMONIA,0.8534936905,FP
data/chest_xray_224/test/NORMAL/NORMAL_231.jpeg,NORMAL,NORMAL,0.3480081260,TN
data/chest_xray_224/test/NORMAL/NORMAL_232.jpeg,NORMAL,PNEUMONIA,0.5590749979,FP
data/chest_xray_224/test/NORMAL/NORMAL_233.jpeg,NORMAL,PNEUMONIA,0.5758550167,FP
data/chest_xray_224/test/NORMAL/NORMAL_24.jpeg,NORMAL,PNEUMONIA,0.7648261189,FP
data/chest_xray_224/test/NORMAL/NORMAL_25.jpeg,NORMAL,NORMAL,0.4584389627,TN
data/chest_xray_224/test/NORMAL/NORMAL_26.jpeg,NORMAL,NORMAL,0.4619134963,TN
data/chest_xray_224/test/NORMAL/NORMAL_27.jpeg,NORMAL,NORMAL,0.1442607343,TN
data/chest_xray_224/test/NORMAL/NORMAL_28.jpeg,NORMAL,NORMAL,0.4231724739,TN
data/chest_xray_224/test/NORMAL/NORMAL_29.jpeg,NORMAL,NORMAL,0.2484155893,TN
data/chest_xray_224/test/NORMAL/NORMAL_3.jpeg,NORMAL,PNEUMONIA,0.8352786899,FP
data/chest_xray_224/test/NORMAL/NORMAL_30.jpeg,NORMAL,PNEUMONIA,0.5197336078,FP
data/chest_xray_224/test/NORMAL/NORMAL_31.jpeg,NORMAL,NORMAL,0.1080188230,TN
data/chest_xray_224/test/NORMAL/NORMAL_32.jpeg,NORMAL,NORMAL,0.1011946201,TN
data/chest_xray_224/test/NORMAL/NORMAL_33.jpeg,NORMAL,NORMAL,0.2600442171,TN
data/chest_xray_224/test/NORMAL/NORMAL_34.jpeg,NORMAL,NORMAL,0.2410516143,TN
data/chest_xray_224/test/NORMAL/NORMAL_35.jpeg,NORMAL,NORMAL,0.1412700117,TN
data/chest_xray_224/test/NORMAL/NORMAL_36.jpeg,NORMAL,PNEUMONIA,0.9241648912,FP
data/chest_xray_224/test/NORMAL/NORMAL_37.jpeg,NORMAL,NORMAL,0.2671099305,TN
data/chest_xray_224/test/NORMAL/NORMAL_38.jpeg,NORMAL,NORMAL,0.0557001308,TN
data/chest_xray_224/test/NORMAL/NORMAL_39.jpeg,NORMAL,NORMAL,0.0733172596,TN
data/chest_xray_224/test/NORMAL/NORMAL_4.jpeg,NORMAL,NORMAL,0.2470526099,TN
data/chest_xray_224/test/NORMAL/NORMAL_40.jpeg,NORMAL,NORMAL,0.0333841778,TN
data/chest_xray_224/test/NORMAL/NORMAL_41.jpeg,NORMAL,NORMAL,0.4613492489,TN
data/chest_xray_224/test/NORMAL/NORMAL_42.jpeg,NORMAL,PNEUMONIA,0.5221329331,FP
data/chest_xray_224/test/NORMAL/NORMAL_43.jpeg,NORMAL,PNEUMONIA,0.6195480227,FP
data/chest_xray_224/test/NORMAL/NORMAL_44.jpeg,NORMAL,NORMAL,0.3489599228,TN
data/chest_xray_224/test/NORMAL/NORMAL_45.jpeg,NORMAL,PNEUMONIA,0.8977048993,FP
data/chest_xray_224/test/NORMAL/NORMAL_46.jpeg,NORMAL,NORMAL,0.3598339856,TN
data/chest_xray_224/test/NORMAL/NORMAL_47.jpeg,NORMAL,NORMAL,0.1050180867,TN
data/chest_xray_224/test/NORMAL/NORMAL_48.jpeg,NORMAL,NORMAL,0.0905790552,TN
data/chest_xray_224/test/NORMAL/NORMAL_49.jpeg,NORMAL,PNEUMONIA,0.8154763579,FP
data/chest_xray_224/test/NORMAL/NORMAL_5.jpeg,NORMAL,NORMAL,0.4558897316,TN
data/chest_xray_224/test/NORMAL/NORMAL_50.jpeg,NORMAL,PNEUMONIA,0.8040860295,FP
data/chest_xray_224/test/NORMAL/NORMAL_51.jpeg,NORMAL,PNEUMONIA,0.6342172027,FP
data/chest_xray_224/test/NORMAL/NORMAL_52.jpeg,NORMAL,NORMAL,0.3668076098,TN
data/chest_xray_224/test/NORMAL/NORMAL_53.jpeg,NORMAL,PNEUMONIA,0.8265793324,FP
data/chest_xray_224/test/NORMAL/NORMAL_54.jpeg,NORMAL,NORMAL,0.1589819938,TN
data/chest_xray_224/test/NORMAL/NORMAL_55.jpeg,NORMAL,NORMAL,0.4060803950,TN
data/chest_xray_224/test/NORMAL/NORMAL_56.jpeg,NORMAL,NORMAL,0.4595657587,TN
data/chest_xray_224/test/NORMAL/NORMAL_57.jpeg,NORMAL,PNEUMONIA,0.7083237767,FP
data/chest_xray_224/test/NORMAL/NORMAL_58.jpeg,NORMAL,NORMAL,0.3781932592,TN
data/chest_xray_224/test/NORMAL/NORMAL_59.jpeg,NORMAL,NORMAL,0.3516409695,TN
data/chest_xray_224/test/NORMAL/NORMAL_6.jpeg,NORMAL,PNEUMONIA,0.6168912649,FP
data/chest_xray_224/test/NORMAL/NORMAL_60.jpeg,NORMAL,NORMAL,0.2540695369,TN
data/chest_xray_224/test/NORMAL/NORMAL_61.jpeg,NORMAL,PNEUMONIA,0.6790104508,FP
data/chest_xray_224/test/NORMAL/NORMAL_62.jpeg,NORMAL,PNEUMONIA,0.5892049074,FP
data/chest_xray_224/test/NORMAL/NORMAL_63.jpeg,NORMAL,PNEUMONIA,0.9195592999,FP
data/chest_xray_224/test/NORMAL/NORMAL_64.jpeg,NORMAL,PNEUMONIA,0.5740230083,FP
data/chest_xray_224/test/NORMAL/NORMAL_65.jpeg,NORMAL,NORMAL,0.4429009557,TN
data/chest_xray_224/test/NORMAL/NORMAL_66.jpeg,NORMAL,PNEUMONIA,0.8260535598,FP
data/chest_xray_224/test/NORMAL/NORMAL_67.jpeg,NORMAL,PNEUMONIA,0.5301417708,FP
data/chest_xray_224/test/NORMAL/NORMAL_68.jpeg,NORMAL,NORMAL,0.3333485126,TN
data/chest_xray_224/test/NORMAL/NORMAL_69.jpeg,NORMAL,PNEUMONIA,0.7189977765,FP
data/chest_xray_224/test/NORMAL/NORMAL_7.jpeg,NORMAL,PNEUMONIA,0.5111585855,FP
data/chest_xray_224/test/NORMAL/NORMAL_70.jpeg,NORMAL,NORMAL,0.3355344832,TN
data/chest_xray_224/test/NORMAL/NORMAL_71.jpeg,NORMAL,NORMAL,0.4564065933,TN
data/chest_xray_224/test/NORMAL/NORMAL_72.jpeg,NORMAL,PNEUMONIA,0.5591489077,FP
data/chest_xray_224/test/NORMAL/NORMAL_73.jpeg,NORMAL,NORMAL,0.4733835161,TN
data/chest_xray_224/test/NORMAL/NORMAL_74.jpeg,NORMAL,NORMAL,0.1745173633,TN
data/chest_xray_224/test/NORMAL/NORMAL_75.jpeg,NORMAL,NORMAL,0.2124966532,TN
data/chest_xray_224/test/NORMAL/NORMAL_76.jpeg,NORMAL,NORMAL,0.4215939343,TN
data/chest_xray_224/test/NORMAL/NORMAL_77.jpeg,NORMAL,NORMAL,0.0632720366,TN
data/chest_xray_224/test/NORMAL/NORMAL_78.jpeg,NORMAL,PNEUMONIA,0.8366933465,FP
data/chest_xray_224/test/NORMAL/NORMAL_79.jpeg,NORMAL,PNEUMONIA,0.9502650499,FP
data/chest_xray_224/test/NORMAL/NORMAL_8.jpeg,NORMAL,PNEUMONIA,0.6922056675,FP
data/chest_xray_224/test/NORMAL/NORMAL_80.jpeg,NORMAL,NORMAL,0.3549402356,TN
data/chest_xray_224/test/NORMAL/NORMAL_81.jpeg,NORMAL,PNEUMONIA,0.5568214655,FP
data/chest_xray_224/test/NORMAL/NORMAL_82.jpeg,NORMAL,NORMAL,0.0864480585,TN
data/chest_xray_224/test/NORMAL/NORMAL_83.jpeg,NORMAL,NORMAL,0.1847927421,TN
data/chest_xray_224/test/NORMAL/NORMAL_84.jpeg,NORMAL,PNEUMONIA,0.8920014501,FP
data/chest_xray_224/test/NORMAL/NORMAL_85.jpeg,NORMAL,PNEUMONIA,0.6643089652,FP
data/chest_xray_224/test/NORMAL/NORMAL_86.jpeg,NORMAL,NORMAL,0.2675738931,TN
data/chest_xray_224/test/NORMAL/NORMAL_87.jpeg,NORMAL,NORMAL,0.2144508362,TN
data/chest_xray_224/test/NORMAL/NORMAL_88.jpeg,NORMAL,NORMAL,0.0146899279,TN
data/chest_xray_224/test/NORMAL/NORMAL_89.jpeg,NORMAL,NORMAL,0.3932124376,TN
data/chest_xray_224/test/NORMAL/NORMAL_9.jpeg,NORMAL,NORMAL,0.1001205295,TN
data/chest_xray_224/test/NORMAL/NORMAL_90.jpeg,NORMAL,PNEUMONIA,0.5193637609,FP
data/chest_xray_224/test/NORMAL/NORMAL_91.jpeg,NORMAL,NORMAL,0.2469810843,TN
data/chest_xray_224/test/NORMAL/NORMAL_92.jpeg,NORMAL,NORMAL,0.3102337122,TN
data/chest_xray_224/test/NORMAL/NORMAL_93.jpeg,NORMAL,PNEUMONIA,0.8599534631,FP
data/chest_xray_224/test/NORMAL/NORMAL_94.jpeg,NORMAL,NORMAL,0.4646556079,TN
data/chest_xray_224/test/NORMAL/NORMAL_95.jpeg,NORMAL,NORMAL,0.0578555577,TN
data/chest_xray_224/test/NORMAL/NORMAL_96.jpeg,NORMAL,NORMAL,0.3265585303,TN
data/chest_xray_224/test/NORMAL/NORMAL_97.jpeg,NORMAL,NORMAL,0.3412957788,TN
data/chest_xray_224/test/NORMAL/NORMAL_98.jpeg,NORMAL,PNEUMONIA,0.6197367311,FP
data/chest_xray_224/test/NORMAL/NORMAL_99.jpeg,NORMAL,NORMAL,0.3323488832,TN
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_234.jpeg,PNEUMONIA,PNEUMONIA,0.8464564085,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_235.jpeg,PNEUMONIA,PNEUMONIA,0.9638973475,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_236.jpeg,PNEUMONIA,PNEUMONIA,0.6646934152,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_237.jpeg,PNEUMONIA,PNEUMONIA,0.7365618944,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_238.jpeg,PNEUMONIA,PNEUMONIA,0.9330539107,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_239.jpeg,PNEUMONIA,PNEUMONIA,0.9820582271,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_240.jpeg,PNEUMONIA,PNEUMONIA,0.9770984650,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_241.jpeg,PNEUMONIA,PNEUMONIA,0.9655184746,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_242.jpeg,PNEUMONIA,PNEUMONIA,0.9957556725,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_243.jpeg,PNEUMONIA,PNEUMONIA,0.9926343560,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_244.jpeg,PNEUMONIA,PNEUMONIA,0.9862538576,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_245.jpeg,PNEUMONIA,PNEUMONIA,0.6746574640,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_246.jpeg,PNEUMONIA,PNEUMONIA,0.8925877213,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_247.jpeg,PNEUMONIA,PNEUMONIA,0.9070855975,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_248.jpeg,PNEUMONIA,PNEUMONIA,0.9391745925,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_249.jpeg,PNEUMONIA,PNEUMONIA,0.9743440151,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_250.jpeg,PNEUMONIA,PNEUMONIA,0.9336566329,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_251.jpeg,PNEUMONIA,PNEUMONIA,0.8656577468,TP
data/chest_xray_224/test/PNEUMONIA/PNEUMONIA_252.jpeg,PNEUMONIA,PNEUMONIA,0.9651385546,TP
